6784.412,-0.033,-0.006,-0.027
6784.662,-0.044,-0.055,0.104
6784.915,0.030,-0.031,0.233
6785.163,0.071,-0.132,0.125
6785.413,0.056,-0.070,0.229
6785.663,-0.007,0.049,0.245
6785.913,-0.029,0.015,0.176
6786.163,-0.045,-0.145,-0.054
6786.413,-0.011,0.029,-0.113
6786.663,0.015,0.060,-0.150
6786.913,0.013,0.082,-0.139
6787.164,0.031,0.075,-0.119
6787.414,0.036,0.033,-0.125
6787.664,0.036,0.029,-0.124
6787.914,-0.006,0.021,-0.110
6788.164,-0.042,0.024,-0.092
6788.414,-0.047,0.021,-0.064
6788.664,-0.032,0.006,-0.033
6788.914,-0.025,-0.019,0.007
6789.165,-0.038,-0.052,0.186
6789.415,0.075,-0.036,0.151
6789.665,0.082,-0.153,0.192
6789.915,0.030,-0.004,0.257
6790.165,-0.005,0.064,0.274
6790.415,-0.061,-0.131,0.030
6790.665,-0.013,-0.033,-0.058
6790.915,-0.019,0.041,-0.141
6791.165,0.011,0.075,-0.147
6791.415,0.010,0.084,-0.135
6791.666,0.026,0.053,-0.130
6791.915,0.040,0.030,-0.138
6792.166,0.008,0.022,-0.124
6792.416,-0.026,0.023,-0.107
6792.666,-0.053,0.023,-0.080
6792.916,-0.047,0.013,-0.050
6793.166,-0.030,-0.005,-0.025
6793.416,-0.032,-0.037,0.075
6793.666,0.032,-0.062,0.231
6793.916,0.061,-0.101,0.151
6794.167,0.049,-0.072,0.261
6794.417,-0.006,0.044,0.285
6794.667,-0.031,-0.033,0.160
6794.917,-0.039,-0.132,-0.054
6795.169,-0.015,0.035,-0.111
6795.417,0.014,0.065,-0.151
6795.667,0.012,0.088,-0.141
6795.917,0.033,0.073,-0.121
6796.168,0.040,0.036,-0.130
6796.418,0.036,0.028,-0.132
6796.668,-0.008,0.021,-0.121
6796.918,-0.045,0.025,-0.101
6797.168,-0.051,0.021,-0.068
6797.418,-0.036,0.007,-0.038
6797.668,-0.024,-0.012,-0.002
6797.918,-0.018,-0.048,0.155
6798.168,0.069,-0.054,0.160
6798.418,0.073,-0.122,0.215
6798.669,0.029,-0.009,0.284
6798.919,-0.003,0.043,0.272
6799.169,-0.054,-0.145,0.036
6799.419,-0.012,-0.027,-0.050
6799.669,-0.017,0.039,-0.137
6799.919,0.008,0.076,-0.140
6800.169,0.016,0.087,-0.132
6800.419,0.027,0.053,-0.130
6800.670,0.043,0.033,-0.140
6800.920,0.011,0.026,-0.127
6801.170,-0.022,0.023,-0.112
6801.420,-0.048,0.021,-0.083
6801.670,-0.044,0.012,-0.049
6801.920,-0.029,-0.002,-0.024
6802.170,-0.042,-0.026,0.056
6802.420,0.028,-0.038,0.181
6802.670,0.074,-0.112,0.166
6802.921,0.065,-0.086,0.283
6803.170,0.001,0.042,0.310
6803.421,-0.041,-0.075,0.152
6803.671,-0.039,-0.107,-0.016
6803.921,-0.030,0.042,-0.114
6804.171,0.004,0.057,-0.146
6804.421,0.005,0.089,-0.147
6804.671,0.034,0.069,-0.124
6804.922,0.043,0.039,-0.139
6805.171,0.035,0.028,-0.134
6805.423,-0.007,0.021,-0.125
6805.672,-0.043,0.027,-0.101
6805.922,-0.052,0.019,-0.067
6806.172,-0.040,0.005,-0.040
6806.422,-0.025,-0.013,0.003
6806.672,-0.001,-0.060,0.180
6806.922,0.067,-0.079,0.173
6807.172,0.065,-0.102,0.224
6807.422,0.020,-0.006,0.304
6807.673,-0.005,0.042,0.275
6807.923,-0.058,-0.173,-0.011
6808.173,-0.016,-0.003,-0.096
6808.423,-0.012,0.073,-0.142
6808.673,0.012,0.083,-0.143
6808.923,0.027,0.081,-0.126
6809.174,0.037,0.043,-0.130
6809.423,0.049,0.030,-0.138
6809.673,0.007,0.026,-0.128
6809.924,-0.034,0.027,-0.111
6810.174,-0.051,0.024,-0.082
6810.424,-0.044,0.010,-0.046
6810.674,-0.025,-0.006,-0.018
6810.924,-0.018,-0.035,0.090
6811.174,0.047,-0.075,0.221
6811.424,0.062,-0.089,0.161
6811.674,0.048,-0.073,0.275
6811.925,0.002,0.053,0.313
6812.175,-0.043,-0.065,0.123
6812.425,-0.049,-0.129,-0.126
6812.675,-0.024,0.092,-0.110
6812.937,0.005,0.064,-0.157
6813.183,0.007,0.081,-0.132
6813.431,0.030,0.054,-0.120
6813.681,0.037,0.030,-0.127
6813.932,0.028,0.028,-0.132
6814.181,-0.025,0.021,-0.119
6814.431,-0.052,0.025,-0.098
6814.681,-0.051,0.016,-0.065
6814.931,-0.036,0.002,-0.033
6815.182,-0.017,-0.009,-0.002
6815.431,0.012,-0.058,0.146
6815.685,0.065,-0.085,0.198
6815.932,0.061,-0.078,0.237
6816.182,0.029,-0.014,0.346
6816.432,0.000,0.005,0.271
6816.682,-0.060,-0.182,-0.034
6816.932,-0.026,0.038,-0.089
6817.183,-0.019,0.076,-0.132
6817.432,0.009,0.078,-0.144
6817.682,0.032,0.074,-0.123
6817.933,0.042,0.042,-0.125
6818.183,0.051,0.034,-0.136
6818.433,0.006,0.024,-0.132
6818.683,-0.038,0.027,-0.117
6818.933,-0.055,0.025,-0.084
6819.183,-0.047,0.014,-0.045
6819.433,-0.025,-0.002,-0.021
6819.683,-0.001,-0.008,0.011
6819.933,0.039,-0.073,0.166
6820.184,0.070,-0.091,0.250
6820.434,0.052,-0.052,0.323
6820.684,0.018,0.006,0.372
6820.934,-0.046,-0.155,0.083
6821.184,-0.041,-0.045,-0.068
6821.434,-0.042,0.092,-0.125
6821.684,-0.019,0.068,-0.143
6821.934,0.012,0.078,-0.147
6822.184,0.034,0.052,-0.130
6822.435,0.047,0.037,-0.140
6822.684,0.026,0.030,-0.138
6822.935,-0.022,0.021,-0.130
6823.185,-0.051,0.026,-0.104
6823.435,-0.057,0.014,-0.063
6823.687,-0.042,0.004,-0.033
6823.935,-0.021,-0.002,-0.010
6824.185,0.011,-0.049,0.109
6824.436,0.064,-0.102,0.229
6824.686,0.061,-0.079,0.270
6824.936,0.041,0.005,0.398
6825.185,-0.014,-0.078,0.216
6825.438,-0.054,-0.148,-0.041
6825.686,-0.043,0.079,-0.093
6825.936,-0.025,0.078,-0.129
6826.186,0.006,0.075,-0.149
6826.436,0.042,0.066,-0.130
6826.687,0.052,0.044,-0.132
6826.936,0.053,0.038,-0.139
6827.187,0.003,0.024,-0.134
6827.437,-0.041,0.029,-0.120
6827.687,-0.056,0.025,-0.082
6827.936,-0.050,0.010,-0.042
6828.187,-0.027,-0.002,-0.022
6828.437,-0.000,-0.009,0.019
6828.687,0.046,-0.080,0.176
6828.937,0.074,-0.100,0.260
6829.187,0.065,-0.046,0.378
6829.434,0.025,-0.013,0.371
6829.682,-0.047,-0.187,0.051
6829.932,-0.051,0.003,-0.047
6830.182,-0.053,0.096,-0.112
6830.432,-0.022,0.069,-0.135
6830.682,0.014,0.072,-0.152
6830.932,0.040,0.055,-0.139
6831.182,0.053,0.041,-0.149
6831.432,0.026,0.032,-0.141
6831.682,-0.021,0.023,-0.134
6831.933,-0.048,0.028,-0.105
6832.183,-0.056,0.015,-0.061
6832.434,-0.042,0.004,-0.030
6832.683,-0.020,0.003,-0.016
6832.933,0.006,-0.008,0.022
6833.183,0.055,-0.117,0.214
6833.433,0.088,-0.128,0.348
6833.683,0.073,0.005,0.435
6833.933,-0.019,-0.148,0.198
6834.184,-0.061,-0.100,-0.010
6834.434,-0.075,0.142,-0.071
6834.684,-0.043,0.070,-0.119
6834.934,-0.012,0.058,-0.153
6835.184,0.045,0.063,-0.146
6835.434,0.056,0.046,-0.144
6835.684,0.053,0.045,-0.144
6835.934,0.007,0.024,-0.142
6836.184,-0.035,0.026,-0.132
6836.435,-0.054,0.026,-0.087
6836.684,-0.056,0.009,-0.042
6836.934,-0.033,0.003,-0.023
6837.185,-0.001,0.005,-0.013
6837.437,0.033,-0.050,0.087
6837.685,0.093,-0.176,0.316
6837.935,0.094,-0.094,0.393
6838.185,0.063,0.011,0.383
6838.435,-0.055,-0.207,0.015
6838.685,-0.066,0.085,-0.017
6838.936,-0.081,0.118,-0.089
6839.186,-0.031,0.056,-0.114
6839.436,0.006,0.061,-0.155
6839.688,0.044,0.051,-0.142
6839.936,0.057,0.047,-0.153
6840.186,0.031,0.037,-0.144
6840.437,-0.009,0.021,-0.138
6840.687,-0.040,0.020,-0.109
6840.936,-0.052,0.014,-0.054
6841.186,-0.047,0.008,-0.021
6841.437,-0.020,0.007,-0.015
6841.687,0.014,0.008,-0.010
6841.937,0.041,-0.075,0.114
6842.187,0.107,-0.243,0.412
6842.437,0.103,-0.064,0.417
6842.687,0.024,-0.055,0.208
6842.937,-0.088,-0.120,-0.022
6843.187,-0.090,0.181,-0.007
6843.437,-0.071,0.082,-0.101
6843.688,-0.038,0.039,-0.133
6843.938,0.018,0.066,-0.150
6844.188,0.038,0.043,-0.156
6844.438,0.051,0.053,-0.156
6844.688,0.012,0.030,-0.147
6844.938,-0.020,0.018,-0.135
6845.188,-0.042,0.017,-0.088
6845.438,-0.052,0.013,-0.037
6845.688,-0.036,0.012,-0.020
6845.939,-0.005,0.010,-0.021
6846.189,0.028,-0.034,0.041
6846.439,0.093,-0.214,0.323
6846.689,0.126,-0.237,0.421
6846.939,0.089,0.037,0.332
6847.189,-0.026,-0.094,0.047
6847.439,-0.092,0.061,-0.062
6847.689,-0.092,0.155,-0.013
6847.940,-0.045,0.053,-0.110
6848.190,-0.018,0.051,-0.134
6848.441,0.035,0.061,-0.152
6848.691,0.043,0.047,-0.162
6848.941,0.038,0.043,-0.158
6849.191,-0.001,0.024,-0.138
6849.441,-0.031,0.011,-0.111
6849.691,-0.046,0.012,-0.056
6849.943,-0.048,0.016,-0.015
6850.191,-0.021,0.015,-0.012
6850.441,0.014,0.000,-0.005
6850.691,0.055,-0.116,0.165
6850.941,0.127,-0.310,0.454
6851.192,0.107,-0.129,0.357
6851.441,0.047,0.048,0.229
6851.692,-0.099,-0.074,-0.106
6851.942,-0.096,0.197,0.006
6852.192,-0.092,0.093,-0.082
6852.442,-0.040,0.041,-0.119
6852.692,0.000,0.054,-0.154
6852.942,0.026,0.046,-0.161
6853.192,0.040,0.050,-0.170
6853.442,0.013,0.032,-0.152
6853.693,-0.016,0.015,-0.131
6853.943,-0.038,0.007,-0.087
6854.193,-0.050,0.013,-0.031
6854.443,-0.035,0.019,-0.014
6854.693,-0.002,0.012,-0.021
6854.943,0.031,-0.038,0.037
6855.193,0.099,-0.246,0.349
6855.443,0.141,-0.319,0.439
6855.693,0.090,0.028,0.288
6855.943,-0.014,-0.034,0.034
6856.196,-0.105,0.098,-0.100
6856.444,-0.102,0.188,0.018
6856.694,-0.049,0.059,-0.093
6856.944,-0.030,0.033,-0.120
6857.194,0.034,0.053,-0.157
6857.444,0.036,0.047,-0.164
6857.694,0.036,0.044,-0.169
6857.944,-0.002,0.028,-0.140
6858.194,-0.031,0.008,-0.110
6858.445,-0.042,0.005,-0.052
6858.695,-0.045,0.017,-0.010
6858.945,-0.017,0.020,-0.008
6859.195,0.019,0.008,-0.018
6859.445,0.045,-0.051,0.064
6859.695,0.119,-0.331,0.466
6859.945,0.130,-0.239,0.398
6860.198,0.060,0.076,0.155
6860.446,-0.104,-0.046,-0.115
6860.696,-0.086,0.217,0.041
6860.946,-0.097,0.119,-0.043
6861.196,-0.034,0.028,-0.091
6861.446,-0.011,0.030,-0.149
6861.696,0.026,0.046,-0.163
6861.946,0.038,0.050,-0.167
6862.196,0.008,0.039,-0.152
6862.447,-0.010,0.018,-0.130
6862.697,-0.032,-0.003,-0.085
6862.947,-0.043,0.007,-0.026
6863.197,-0.036,0.020,-0.004
6863.457,-0.006,0.017,-0.017
6863.703,0.029,-0.031,0.025
6863.953,0.090,-0.245,0.337
6864.203,0.138,-0.339,0.447
6864.454,0.074,0.048,0.239
6864.703,-0.019,0.010,0.030
6864.953,-0.118,0.072,-0.133
6865.203,-0.096,0.182,0.038
6865.454,-0.042,0.063,-0.086
6865.704,-0.025,0.027,-0.114
6865.954,0.035,0.044,-0.163
6866.204,0.034,0.046,-0.161
6866.454,0.036,0.043,-0.168
6866.704,-0.002,0.028,-0.137
6866.954,-0.029,0.004,-0.106
6867.204,-0.039,0.004,-0.050
6867.455,-0.040,0.019,-0.009
6867.704,-0.011,0.022,-0.009
6867.955,0.023,-0.007,-0.000
6868.205,0.074,-0.149,0.204
6868.455,0.133,-0.326,0.450
6868.707,0.091,-0.142,0.301
6868.955,0.048,0.101,0.222
6869.206,-0.106,-0.033,-0.177
6869.455,-0.094,0.191,-0.014
6869.706,-0.092,0.110,-0.044
6869.956,-0.025,0.048,-0.102
6870.208,-0.002,0.035,-0.154
6870.459,0.025,0.041,-0.161
6870.707,0.035,0.047,-0.171
6870.956,0.011,0.031,-0.151
6871.206,-0.017,0.012,-0.116
6871.456,-0.039,-0.002,-0.075
6871.707,-0.042,0.011,-0.020
6871.957,-0.026,0.022,0.000
6872.207,0.007,0.015,-0.013
6872.457,0.040,-0.057,0.065
6872.707,0.107,-0.269,0.376
6872.957,0.119,-0.285,0.389
6873.207,0.063,0.079,0.273
6873.457,-0.030,-0.016,0.029
6873.707,-0.117,0.067,-0.139
6873.958,-0.098,0.160,0.021
6874.208,-0.041,0.071,-0.097
6874.458,-0.021,0.040,-0.123
6874.708,0.029,0.044,-0.165
6874.958,0.028,0.045,-0.163
6875.208,0.034,0.042,-0.166
6875.458,-0.003,0.023,-0.130
6875.708,-0.031,0.002,-0.101
6875.959,-0.043,0.004,-0.047
6876.208,-0.042,0.018,-0.006
6876.459,-0.011,0.022,-0.009
6876.709,0.021,0.005,-0.016
6876.959,0.057,-0.107,0.144
6877.209,0.135,-0.335,0.462
6877.459,0.098,-0.113,0.320
6877.709,0.050,0.088,0.213
6877.959,-0.105,-0.097,-0.139
6878.209,-0.080,0.191,0.030
6878.460,-0.079,0.095,-0.058
6878.710,-0.026,0.055,-0.099
6878.961,0.003,0.051,-0.153
6879.210,0.026,0.041,-0.162
6879.460,0.038,0.051,-0.168
6879.710,0.010,0.030,-0.144
6879.960,-0.015,0.009,-0.117
6880.211,-0.037,-0.004,-0.074
6880.460,-0.044,0.009,-0.015
6880.713,-0.027,0.024,0.001
6880.961,0.005,0.019,-0.014
6881.211,0.033,-0.019,0.017
6881.461,0.086,-0.220,0.307
6881.711,0.123,-0.263,0.422
6881.961,0.069,0.107,0.296
6882.212,-0.054,-0.106,0.001
6882.462,-0.099,0.036,-0.060
6882.711,-0.097,0.137,-0.006
6882.962,-0.035,0.074,-0.094
6883.212,-0.028,0.045,-0.130
6883.462,0.026,0.050,-0.160
6883.713,0.032,0.048,-0.165
6883.962,0.029,0.044,-0.156
6884.213,-0.000,0.024,-0.129
6884.463,-0.027,-0.000,-0.101
6884.713,-0.038,0.002,-0.042
6884.962,-0.039,0.016,-0.005
6885.213,-0.013,0.021,-0.009
6885.463,0.020,0.010,-0.018
6885.713,0.048,-0.081,0.111
6885.963,0.125,-0.307,0.444
6886.213,0.106,-0.040,0.380
6886.464,0.038,0.022,0.192
6886.713,-0.096,-0.155,-0.073
6886.963,-0.082,0.146,0.019
6887.214,-0.065,0.105,-0.058
6887.464,-0.048,0.059,-0.107
6887.714,0.007,0.069,-0.152
6887.964,0.023,0.042,-0.170
6888.214,0.046,0.052,-0.171
6888.465,0.015,0.032,-0.142
6888.714,-0.011,0.007,-0.121
6888.964,-0.032,-0.001,-0.074
6889.216,-0.041,0.014,-0.019
6889.464,-0.025,0.028,-0.004
6889.714,0.005,0.020,-0.016
6889.965,0.035,-0.023,0.030
6890.215,0.092,-0.230,0.329
6890.465,0.109,-0.192,0.386
6890.715,0.068,0.133,0.330
6890.967,-0.074,-0.196,-0.023
6891.215,-0.076,0.051,-0.016
6891.465,-0.100,0.121,-0.052
6891.716,-0.032,0.083,-0.080
6891.966,-0.027,0.049,-0.148
6892.216,0.023,0.052,-0.154
6892.467,0.038,0.049,-0.169
6892.716,0.023,0.042,-0.151
6892.966,-0.000,0.020,-0.128
6893.216,-0.030,-0.000,-0.097
6893.466,-0.040,0.007,-0.040
6893.717,-0.039,0.019,-0.007
6893.967,-0.015,0.020,-0.012
6894.217,0.018,0.007,-0.015
6894.467,0.050,-0.105,0.153
6894.717,0.124,-0.289,0.434
6894.967,0.092,0.036,0.364
6895.217,0.016,-0.036,0.193
6895.467,-0.086,-0.158,-0.044
6895.717,-0.083,0.137,-0.006
6895.968,-0.050,0.099,-0.059
6896.217,-0.046,0.062,-0.108
6896.468,0.018,0.069,-0.153
6896.718,0.030,0.041,-0.169
6896.968,0.048,0.050,-0.168
6897.218,0.015,0.030,-0.140
6897.468,-0.014,0.008,-0.119
6897.718,-0.034,0.005,-0.073
6897.969,-0.040,0.018,-0.022
6898.219,-0.021,0.026,-0.008
6898.468,0.009,0.015,-0.015
6898.719,0.040,-0.058,0.082
6898.969,0.111,-0.274,0.391
6899.219,0.097,-0.131,0.342
6899.470,0.058,0.123,0.319
6899.719,-0.093,-0.214,-0.078
6899.970,-0.075,0.124,-0.022
6900.219,-0.092,0.127,-0.069
6900.469,-0.030,0.074,-0.092
6900.720,-0.007,0.049,-0.155
6900.969,0.026,0.043,-0.155
6901.222,0.044,0.048,-0.168
6901.470,0.020,0.036,-0.149
6901.720,-0.009,0.014,-0.127
6901.970,-0.036,0.003,-0.092
6902.220,-0.045,0.010,-0.032
6902.470,-0.036,0.019,-0.002
6902.720,-0.009,0.016,-0.009
6902.971,0.024,-0.014,0.021
6903.221,0.080,-0.194,0.285
6903.471,0.119,-0.258,0.390
6903.721,0.078,0.094,0.357
6903.971,-0.019,-0.084,0.135
6904.221,-0.092,-0.085,-0.105
6904.472,-0.097,0.174,-0.017
6904.722,-0.041,0.093,-0.076
6904.972,-0.033,0.052,-0.125
6905.222,0.031,0.056,-0.153
6905.472,0.035,0.037,-0.162
6905.722,0.045,0.049,-0.165
6905.972,0.008,0.023,-0.138
6906.222,-0.027,0.006,-0.116
6906.472,-0.040,0.009,-0.064
6906.722,-0.042,0.017,-0.015
6906.972,-0.020,0.021,-0.009
6907.223,0.014,0.013,-0.016
6907.473,0.043,-0.055,0.079
6907.723,0.119,-0.287,0.404
6907.973,0.103,-0.123,0.352
6908.223,0.061,0.105,0.283
6908.473,-0.104,-0.200,-0.120
6908.723,-0.072,0.170,0.012
6908.973,-0.087,0.119,-0.064
6909.223,-0.026,0.057,-0.089
6909.474,0.001,0.044,-0.152
6909.724,0.028,0.040,-0.149
6909.973,0.045,0.050,-0.165
6910.224,0.013,0.034,-0.144
6910.474,-0.013,0.011,-0.127
6910.724,-0.037,0.002,-0.088
6910.974,-0.045,0.007,-0.027
6911.228,-0.034,0.019,0.001
6911.476,-0.005,0.017,-0.009
6911.725,0.030,0.004,-0.008
6911.975,0.060,-0.131,0.191
6912.225,0.132,-0.312,0.484
6912.476,0.094,0.066,0.374
6912.725,-0.023,-0.117,0.061
6912.975,-0.099,-0.060,-0.041
6913.225,-0.104,0.175,0.002
6913.475,-0.046,0.091,-0.069
6913.726,-0.048,0.040,-0.129
6913.976,0.023,0.062,-0.154
6914.226,0.032,0.040,-0.172
6914.476,0.040,0.052,-0.163
6914.726,0.008,0.030,-0.141
6914.976,-0.019,0.003,-0.122
6915.226,-0.031,0.002,-0.066
6915.476,-0.040,0.013,-0.013
6915.727,-0.021,0.024,-0.008
6915.976,0.014,0.017,-0.021
6916.226,0.041,-0.038,0.047
6916.477,0.110,-0.281,0.390
6916.727,0.119,-0.155,0.410
6916.977,0.065,0.090,0.239
6917.227,-0.112,-0.190,-0.141
6917.477,-0.073,0.182,0.053
6917.727,-0.087,0.114,-0.062
6917.978,-0.027,0.050,-0.092
6918.228,0.001,0.049,-0.151
6918.478,0.027,0.042,-0.153
6918.728,0.048,0.053,-0.168
6918.978,0.011,0.035,-0.143
6919.228,-0.010,0.011,-0.130
6919.478,-0.031,-0.002,-0.087
6919.728,-0.040,0.004,-0.023
6919.980,-0.029,0.021,0.002
6920.228,-0.002,0.020,-0.010
6920.479,0.033,0.006,-0.010
6920.729,0.059,-0.128,0.184
6920.979,0.133,-0.324,0.509
6921.229,0.096,0.064,0.378
6921.479,-0.039,-0.125,0.016
6921.731,-0.104,-0.028,-0.014
6921.980,-0.107,0.151,0.007
6922.230,-0.044,0.085,-0.074
6922.479,-0.048,0.037,-0.130
6922.730,0.020,0.061,-0.154
6922.980,0.032,0.045,-0.173
6923.230,0.036,0.052,-0.161
6923.480,0.006,0.031,-0.142
6923.730,-0.018,0.000,-0.123
6923.980,-0.027,-0.002,-0.062
6924.231,-0.038,0.010,-0.010
6924.481,-0.019,0.023,-0.006
6924.731,0.015,0.018,-0.018
6924.981,0.041,-0.039,0.052
6925.231,0.111,-0.285,0.392
6925.481,0.114,-0.147,0.389
6925.731,0.058,0.101,0.226
6925.981,-0.120,-0.179,-0.152
6926.232,-0.070,0.174,0.057
6926.481,-0.082,0.102,-0.067
6926.732,-0.021,0.043,-0.090
6926.982,0.004,0.046,-0.146
6927.232,0.029,0.042,-0.148
6927.482,0.048,0.054,-0.164
6927.732,0.010,0.035,-0.143
6927.982,-0.011,0.013,-0.128
6928.232,-0.029,-0.001,-0.086
6928.483,-0.038,0.005,-0.023
6928.732,-0.027,0.023,0.000
6928.982,0.002,0.022,-0.012
6929.232,0.035,-0.001,0.001
6929.483,0.074,-0.175,0.248
6929.733,0.123,-0.283,0.416
6929.983,0.070,0.122,0.338
6930.234,-0.041,-0.094,0.067
6930.483,-0.104,-0.050,-0.090
6930.733,-0.097,0.132,0.015
6930.983,-0.029,0.075,-0.089
6931.233,-0.037,0.036,-0.122
6931.484,0.027,0.057,-0.151
6931.734,0.025,0.046,-0.158
6931.986,0.032,0.049,-0.164
6932.234,-0.001,0.026,-0.135
6932.485,-0.025,0.001,-0.112
6932.734,-0.031,0.003,-0.055
6932.984,-0.060,0.008,0.002
6933.234,-0.121,0.014,0.069
6933.485,0.052,0.059,-0.025
6933.735,0.084,-0.098,0.013
6933.985,0.143,-0.259,0.340
6934.235,0.122,-0.078,0.364
6934.485,0.067,0.108,0.265
6934.735,-0.111,-0.210,-0.153
6934.985,-0.067,0.146,0.068
6935.235,-0.070,0.079,-0.077
6935.486,-0.022,0.050,-0.084
6935.736,0.004,0.050,-0.145
6935.986,0.029,0.037,-0.144
6936.236,0.049,0.051,-0.160
6936.486,0.007,0.032,-0.133
6936.736,-0.018,0.017,-0.120
6936.986,-0.034,0.005,-0.084
6937.236,-0.039,0.007,-0.027
6937.486,-0.045,0.019,0.006
6937.737,-0.011,0.030,0.004
6937.987,0.054,-0.033,0.015
6938.237,0.111,-0.247,0.325
6938.487,0.104,-0.200,0.300
6938.737,0.059,0.195,0.344
6938.987,-0.052,-0.105,0.079
6939.237,-0.101,-0.048,-0.139
6939.487,-0.088,0.090,0.018
6939.737,-0.018,0.071,-0.106
6939.988,-0.026,0.044,-0.120
6940.238,0.028,0.055,-0.149
6940.489,0.021,0.047,-0.149
6940.737,0.029,0.041,-0.159
6940.988,-0.006,0.020,-0.121
6941.238,-0.032,0.002,-0.098
6941.488,-0.032,0.008,-0.047
6941.738,-0.050,0.010,0.003
6941.988,-0.082,0.017,0.055
6942.240,0.053,0.037,-0.023
6942.489,0.077,-0.094,0.040
6942.739,0.136,-0.274,0.376
6942.989,0.110,-0.055,0.369
6943.239,0.053,0.095,0.277
6943.489,-0.120,-0.212,-0.135
6943.739,-0.076,0.137,0.052
6943.989,-0.073,0.078,-0.079
6944.239,-0.029,0.055,-0.092
6944.490,0.003,0.057,-0.152
6944.740,0.023,0.039,-0.153
6944.990,0.047,0.055,-0.166
6945.240,0.007,0.034,-0.139
6945.490,-0.014,0.016,-0.122
6945.740,-0.032,0.003,-0.086
6945.990,-0.039,0.008,-0.030
6946.240,-0.031,0.024,-0.005
6946.490,0.002,0.024,-0.014
6946.741,0.039,-0.012,0.002
6946.991,0.090,-0.222,0.308
6947.241,0.125,-0.269,0.409
6947.491,0.071,0.158,0.331
6947.741,-0.060,-0.128,0.024
6947.991,-0.092,0.006,-0.063
6948.242,-0.093,0.122,0.007
6948.491,-0.017,0.073,-0.090
6948.741,-0.031,0.043,-0.127
6948.991,0.030,0.059,-0.153
6949.242,0.027,0.050,-0.161
6949.492,0.026,0.044,-0.160
6949.741,-0.004,0.020,-0.128
6949.995,-0.028,-0.004,-0.101
6950.242,-0.031,0.003,-0.046
6950.493,-0.108,0.000,0.030
6950.744,-0.158,0.036,0.109
6950.992,0.093,0.060,-0.070
6951.243,0.110,-0.100,0.013
6951.493,0.142,-0.237,0.317
6951.743,0.158,-0.050,0.435
6951.993,0.038,0.023,0.155
6952.243,-0.108,-0.162,-0.125
6952.496,-0.079,0.149,0.092
6952.744,-0.059,0.068,-0.095
6952.994,-0.035,0.040,-0.092
6953.244,0.007,0.058,-0.147
6953.494,0.026,0.033,-0.149
6953.744,0.047,0.050,-0.154
6953.994,-0.003,0.035,-0.122
6954.244,-0.021,0.021,-0.118
6954.494,-0.030,0.005,-0.077
6954.744,-0.037,0.005,-0.022
6954.995,-0.022,0.021,-0.006
6955.244,0.007,0.020,-0.017
6955.494,0.036,-0.044,0.060
6955.745,0.109,-0.275,0.382
6955.995,0.092,-0.171,0.316
6956.245,0.060,0.186,0.388
6956.498,-0.082,-0.170,-0.008
6956.746,-0.085,0.007,-0.066
6956.995,-0.093,0.080,-0.013
6957.245,-0.015,0.087,-0.090
6957.495,-0.025,0.052,-0.133
6957.746,0.028,0.059,-0.150
6957.996,0.030,0.054,-0.165
6958.246,0.029,0.040,-0.164
6958.496,-0.000,0.018,-0.126
6958.746,-0.028,-0.001,-0.095
6958.996,-0.028,0.011,-0.040
6959.246,-0.046,0.022,0.006
6959.496,-0.053,0.034,0.038
6959.747,0.065,0.023,-0.038
6959.996,0.073,-0.056,0.006
6960.247,0.103,-0.224,0.326
6960.497,0.124,-0.087,0.469
6960.747,0.018,0.028,0.136
6960.999,-0.122,-0.169,-0.116
6961.247,-0.075,0.170,0.085
6961.497,-0.061,0.074,-0.091
6961.747,-0.031,0.035,-0.094
6961.998,0.006,0.051,-0.151
6962.248,0.022,0.040,-0.152
6962.498,0.042,0.056,-0.159
6962.750,-0.006,0.036,-0.129
6962.998,-0.018,0.017,-0.124
6963.248,-0.029,0.001,-0.080
6963.498,-0.076,-0.005,-0.008
6963.749,-0.240,-0.009,0.125
6963.999,0.029,0.119,-0.009
6964.249,0.110,-0.076,-0.073
6964.500,0.148,-0.159,0.184
6964.749,0.179,-0.253,0.506
6964.999,0.139,0.106,0.377
6965.249,-0.056,-0.194,-0.104
6965.499,-0.084,0.060,0.075
6965.749,-0.077,0.075,-0.006
6966.000,-0.038,0.084,-0.067
6966.250,-0.035,0.050,-0.130
6966.500,0.023,0.053,-0.157
6966.750,0.048,0.047,-0.173
6967.000,0.028,0.039,-0.142
6967.250,-0.006,0.031,-0.122
6967.500,-0.025,0.003,-0.103
6967.751,-0.030,0.004,-0.045
6968.001,-0.031,0.023,-0.007
6968.251,-0.008,0.031,-0.012
6968.501,0.025,0.005,-0.004
6968.751,0.075,-0.185,0.252
6969.001,0.126,-0.288,0.388
6969.251,0.050,0.072,0.275
6969.501,-0.013,0.059,0.212
6969.752,-0.145,-0.113,-0.224
6970.001,-0.082,0.142,0.035
6970.252,-0.048,0.055,-0.108
6970.502,-0.017,0.043,-0.106
6970.752,0.022,0.040,-0.156
6971.002,0.019,0.045,-0.136
6971.254,0.032,0.051,-0.161
6971.502,-0.006,0.024,-0.135
6971.752,-0.030,0.009,-0.109
6972.002,-0.031,0.009,-0.059
6972.252,-0.034,0.009,-0.010
6972.503,-0.012,0.018,-0.003
6972.753,0.017,0.014,-0.013
6973.005,0.039,-0.038,0.057
6973.253,0.114,-0.302,0.421
